# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
         228956   8.734000e+01      1.0000000      0.0000000   4.395137e-02   0.000000e+00   4.395137e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.901943e+00   0.000000e+00  -3.805520e+00   0.000000e+00   0.000000e+00   9.997753e+01   9.993907e+01   9.992812e+01  -2.235014e-05  -1.311890e-05  -1.613196e-05   1.752538e-03  -1.253226e-03   2.300993e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         228982   8.735000e+01      1.0000000      0.0000000   4.395131e-02   0.000000e+00   4.395131e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902019e+00   0.000000e+00  -3.805593e+00   0.000000e+00   0.000000e+00   9.997754e+01   9.993907e+01   9.992826e+01  -2.238259e-05  -1.316408e-05  -1.597062e-05   1.768207e-03  -1.268603e-03   2.299927e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229008   8.736000e+01      1.0000000      0.0000000   4.395119e-02   0.000000e+00   4.395119e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902096e+00   0.000000e+00  -3.805666e+00   0.000000e+00   0.000000e+00   9.997758e+01   9.993892e+01   9.992806e+01  -2.227542e-05  -1.325110e-05  -1.601951e-05   1.777078e-03  -1.243180e-03   2.282591e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229035   8.737000e+01      1.0000000      0.0000000   4.395119e-02   0.000000e+00   4.395119e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902176e+00   0.000000e+00  -3.805747e+00   0.000000e+00   0.000000e+00   9.997757e+01   9.993892e+01   9.992806e+01  -2.227911e-05  -1.325865e-05  -1.601623e-05   1.778172e-03  -1.243935e-03   2.282219e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229061   8.738000e+01      1.0000000      0.0000000   4.395113e-02   0.000000e+00   4.395113e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902255e+00   0.000000e+00  -3.805824e+00   0.000000e+00   0.000000e+00   9.997761e+01   9.993891e+01   9.992819e+01  -2.236832e-05  -1.324535e-05  -1.598359e-05   1.782433e-03  -1.246138e-03   2.292366e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229087   8.739000e+01      1.0000000      0.0000000   4.395113e-02   0.000000e+00   4.395113e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902340e+00   0.000000e+00  -3.805905e+00   0.000000e+00   0.000000e+00   9.997760e+01   9.993891e+01   9.992819e+01  -2.237102e-05  -1.324853e-05  -1.599417e-05   1.781716e-03  -1.245383e-03   2.292331e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229113   8.740000e+01      1.0000000      0.0000000   4.395107e-02   0.000000e+00   4.395107e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902453e+00   0.000000e+00  -3.806014e+00   0.000000e+00   0.000000e+00   9.997774e+01   9.993889e+01   9.992821e+01  -2.233236e-05  -1.323383e-05  -1.588084e-05   1.793599e-03  -1.241515e-03   2.287365e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229140   8.741000e+01      1.0000000      0.0000000   4.395100e-02   0.000000e+00   4.395100e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902578e+00   0.000000e+00  -3.806150e+00   0.000000e+00   0.000000e+00   9.997774e+01   9.993874e+01   9.992815e+01  -2.232043e-05  -1.333132e-05  -1.585688e-05   1.812499e-03  -1.241966e-03   2.275447e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229166   8.742000e+01      1.0000000      0.0000000   4.395100e-02   0.000000e+00   4.395100e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902734e+00   0.000000e+00  -3.806304e+00   0.000000e+00   0.000000e+00   9.997773e+01   9.993874e+01   9.992815e+01  -2.232205e-05  -1.332729e-05  -1.585055e-05   1.812726e-03  -1.242771e-03   2.276000e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229192   8.743000e+01      1.0000000      0.0000000   4.395100e-02   0.000000e+00   4.395100e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.902910e+00   0.000000e+00  -3.806478e+00   0.000000e+00   0.000000e+00   9.997773e+01   9.993874e+01   9.992814e+01  -2.232866e-05  -1.333021e-05  -1.584996e-05   1.813093e-03  -1.243497e-03   2.276368e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229218   8.744000e+01      1.0000000      0.0000000   4.395094e-02   0.000000e+00   4.395094e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903098e+00   0.000000e+00  -3.806662e+00   0.000000e+00   0.000000e+00   9.997786e+01   9.993875e+01   9.992817e+01  -2.215559e-05  -1.332746e-05  -1.578985e-05   1.818262e-03  -1.230108e-03   2.261061e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229244   8.745000e+01      1.0000000      0.0000000   4.395094e-02   0.000000e+00   4.395094e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903285e+00   0.000000e+00  -3.806847e+00   0.000000e+00   0.000000e+00   9.997786e+01   9.993875e+01   9.992816e+01  -2.215757e-05  -1.333092e-05  -1.580292e-05   1.817363e-03  -1.228996e-03   2.260904e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229271   8.746000e+01      1.0000000      0.0000000   4.395088e-02   0.000000e+00   4.395088e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903465e+00   0.000000e+00  -3.807028e+00   0.000000e+00   0.000000e+00   9.997780e+01   9.993874e+01   9.992802e+01  -2.212318e-05  -1.332040e-05  -1.588412e-05   1.806410e-03  -1.210746e-03   2.259240e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229297   8.747000e+01      1.0000000      0.0000000   4.395088e-02   0.000000e+00   4.395088e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903645e+00   0.000000e+00  -3.807206e+00   0.000000e+00   0.000000e+00   9.997779e+01   9.993874e+01   9.992802e+01  -2.212180e-05  -1.332409e-05  -1.588648e-05   1.806552e-03  -1.210378e-03   2.258739e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229323   8.748000e+01      1.0000000      0.0000000   4.395088e-02   0.000000e+00   4.395088e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.903830e+00   0.000000e+00  -3.807386e+00   0.000000e+00   0.000000e+00   9.997779e+01   9.993874e+01   9.992801e+01  -2.212393e-05  -1.332816e-05  -1.588275e-05   1.807336e-03  -1.210955e-03   2.258558e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229349   8.749000e+01      1.0000000      0.0000000   4.395088e-02   0.000000e+00   4.395088e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904028e+00   0.000000e+00  -3.807579e+00   0.000000e+00   0.000000e+00   9.997778e+01   9.993873e+01   9.992801e+01  -2.210939e-05  -1.332924e-05  -1.588314e-05   1.807387e-03  -1.209453e-03   2.257037e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229376   8.750000e+01      1.0000000      0.0000000   4.395088e-02   0.000000e+00   4.395088e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904240e+00   0.000000e+00  -3.807809e+00   0.000000e+00   0.000000e+00   9.997778e+01   9.993873e+01   9.992801e+01  -2.211256e-05  -1.332702e-05  -1.588388e-05   1.807081e-03  -1.209723e-03   2.257634e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229402   8.751000e+01      1.0000000      0.0000000   4.395088e-02   0.000000e+00   4.395088e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904466e+00   0.000000e+00  -3.808033e+00   0.000000e+00   0.000000e+00   9.997777e+01   9.993873e+01   9.992800e+01  -2.210770e-05  -1.332723e-05  -1.587721e-05   1.807729e-03  -1.209953e-03   2.257191e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229428   8.752000e+01      1.0000000      0.0000000   4.395082e-02   0.000000e+00   4.395082e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904685e+00   0.000000e+00  -3.808249e+00   0.000000e+00   0.000000e+00   9.997775e+01   9.993886e+01   9.992797e+01  -2.206175e-05  -1.321131e-05  -1.585942e-05   1.793710e-03  -1.206531e-03   2.270463e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229454   8.753000e+01      1.0000000      0.0000000   4.395082e-02   0.000000e+00   4.395082e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.904904e+00   0.000000e+00  -3.808465e+00   0.000000e+00   0.000000e+00   9.997775e+01   9.993886e+01   9.992797e+01  -2.206133e-05  -1.320766e-05  -1.584668e-05   1.794624e-03  -1.207775e-03   2.270831e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229480   8.754000e+01      1.0000000      0.0000000   4.395082e-02   0.000000e+00   4.395082e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905118e+00   0.000000e+00  -3.808676e+00   0.000000e+00   0.000000e+00   9.997774e+01   9.993886e+01   9.992797e+01  -2.204936e-05  -1.320223e-05  -1.585420e-05   1.793358e-03  -1.205849e-03   2.270191e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229507   8.755000e+01      1.0000000      0.0000000   4.395076e-02   0.000000e+00   4.395076e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905326e+00   0.000000e+00  -3.808887e+00   0.000000e+00   0.000000e+00   9.997774e+01   9.993880e+01   9.992810e+01  -2.200568e-05  -1.328878e-05  -1.578935e-05   1.802652e-03  -1.211582e-03   2.255964e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229533   8.756000e+01      1.0000000      0.0000000   4.395076e-02   0.000000e+00   4.395076e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905529e+00   0.000000e+00  -3.809087e+00   0.000000e+00   0.000000e+00   9.997774e+01   9.993880e+01   9.992810e+01  -2.200439e-05  -1.329371e-05  -1.579302e-05   1.802784e-03  -1.211077e-03   2.255339e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229559   8.757000e+01      1.0000000      0.0000000   4.395070e-02   0.000000e+00   4.395070e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905727e+00   0.000000e+00  -3.809282e+00   0.000000e+00   0.000000e+00   9.997787e+01   9.993881e+01   9.992809e+01  -2.194066e-05  -1.339896e-05  -1.579112e-05   1.813812e-03  -1.203646e-03   2.249952e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229585   8.758000e+01      1.0000000      0.0000000   4.395070e-02   0.000000e+00   4.395070e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.905916e+00   0.000000e+00  -3.809468e+00   0.000000e+00   0.000000e+00   9.997787e+01   9.993881e+01   9.992809e+01  -2.194045e-05  -1.339119e-05  -1.579440e-05   1.812665e-03  -1.203279e-03   2.250672e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229611   8.759000e+01      1.0000000      0.0000000   4.395070e-02   0.000000e+00   4.395070e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906106e+00   0.000000e+00  -3.809655e+00   0.000000e+00   0.000000e+00   9.997786e+01   9.993881e+01   9.992808e+01  -2.193926e-05  -1.339276e-05  -1.578742e-05   1.813464e-03  -1.203835e-03   2.250382e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229638   8.760000e+01      1.0000000      0.0000000   4.395063e-02   0.000000e+00   4.395063e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906274e+00   0.000000e+00  -3.809837e+00   0.000000e+00   0.000000e+00   9.997787e+01   9.993895e+01   9.992809e+01  -2.187214e-05  -1.324856e-05  -1.572082e-05   1.799562e-03  -1.203407e-03   2.262535e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229664   8.761000e+01      1.0000000      0.0000000   4.395063e-02   0.000000e+00   4.395063e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906440e+00   0.000000e+00  -3.810001e+00   0.000000e+00   0.000000e+00   9.997787e+01   9.993894e+01   9.992809e+01  -2.186751e-05  -1.324198e-05  -1.572594e-05   1.798343e-03  -1.202431e-03   2.262746e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229690   8.762000e+01      1.0000000      0.0000000   4.395057e-02   0.000000e+00   4.395057e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906589e+00   0.000000e+00  -3.810148e+00   0.000000e+00   0.000000e+00   9.997772e+01   9.993894e+01   9.992808e+01  -2.197552e-05  -1.320075e-05  -1.564237e-05   1.802104e-03  -1.229946e-03   2.281543e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229716   8.763000e+01      1.0000000      0.0000000   4.395057e-02   0.000000e+00   4.395057e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906720e+00   0.000000e+00  -3.810277e+00   0.000000e+00   0.000000e+00   9.997772e+01   9.993894e+01   9.992808e+01  -2.197348e-05  -1.319754e-05  -1.564971e-05   1.800987e-03  -1.229040e-03   2.281705e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229743   8.764000e+01      1.0000000      0.0000000   4.395051e-02   0.000000e+00   4.395051e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906832e+00   0.000000e+00  -3.810391e+00   0.000000e+00   0.000000e+00   9.997768e+01   9.993898e+01   9.992821e+01  -2.195332e-05  -1.311574e-05  -1.554818e-05   1.808605e-03  -1.241946e-03   2.290626e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229769   8.765000e+01      1.0000000      0.0000000   4.395051e-02   0.000000e+00   4.395051e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906925e+00   0.000000e+00  -3.810484e+00   0.000000e+00   0.000000e+00   9.997767e+01   9.993897e+01   9.992821e+01  -2.195336e-05  -1.311613e-05  -1.554782e-05   1.808626e-03  -1.242015e-03   2.290600e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229795   8.766000e+01      1.0000000      0.0000000   4.395051e-02   0.000000e+00   4.395051e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907014e+00   0.000000e+00  -3.810570e+00   0.000000e+00   0.000000e+00   9.997767e+01   9.993897e+01   9.992820e+01  -2.194877e-05  -1.311168e-05  -1.554768e-05   1.808151e-03  -1.241605e-03   2.290573e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229821   8.767000e+01      1.0000000      0.0000000   4.395051e-02   0.000000e+00   4.395051e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907089e+00   0.000000e+00  -3.810643e+00   0.000000e+00   0.000000e+00   9.997766e+01   9.993897e+01   9.992820e+01  -2.195746e-05  -1.312345e-05  -1.554825e-05   1.809271e-03  -1.242425e-03   2.290266e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         229847   8.768000e+01      1.0000000      0.0000000   4.395045e-02   0.000000e+00   4.395045e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907148e+00   0.000000e+00  -3.810699e+00   0.000000e+00   0.000000e+00   9.997761e+01   9.993882e+01   9.992822e+01  -2.196204e-05  -1.316884e-05  -1.561232e-05   1.799867e-03  -1.234098e-03   2.284253e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
