id,time,x,y,z,r,vx,vy,vz,v_mag,potential
844644,8.199999999999987,108.57627153077212,103.29831861258148,108.56513441519459,12.56156306316951,-3.0945218,-3.990012,-6.599353,8.309495,nan
850072,8.199999999999987,95.89138960584553,106.7706806928465,100.60389442390456,7.942763051398517,14.331839,-3.2723746,10.055652,17.810844,nan
852671,8.199999999999987,98.81100875897268,99.14687671263867,101.4220850256307,2.040550252946725,-3.9795918,3.0315363,24.94025,25.437048,nan
873768,8.199999999999987,104.08145919932564,97.40372446530895,91.86770285660685,9.462199145877001,16.958231,-0.124345735,5.9562335,17.974253,nan
881899,8.199999999999987,103.4782282665125,96.58159397091134,100.0382474148004,4.87699031354535,-15.603064,3.9719076,-9.997345,18.952007,nan
883329,8.199999999999987,101.04507645077999,106.01118859396674,102.27102757843876,6.510310235483414,-12.018259,-11.8258295,-5.5813446,17.760637,nan
895340,8.199999999999987,104.88235973579937,97.42143427030385,95.11299785836322,7.373549195908362,1.8904154,10.542405,6.104914,12.3282585,nan
904516,8.199999999999987,98.940606632199,104.16593949965515,108.14953584318582,9.213701790371669,7.681128,-2.784635,-0.41910937,8.181049,nan
912997,8.199999999999987,97.07670620803792,104.73497148694493,100.88008840037004,5.633840357054095,-2.4492078,-15.688515,-5.7209067,16.877705,nan
4870,8.299999999999986,100.98691977872177,107.42540094948676,94.85292971496447,9.088614989610173,14.067359,3.472942,11.428542,18.454363,nan
8030,8.299999999999986,106.40817055849553,103.21562433173428,99.15570294867777,7.219260852779999,-4.7726474,-6.560971,14.455169,16.57638,nan
8462,8.299999999999986,93.26074383485071,98.39984861255847,93.1337929435713,9.753094763406386,-11.080077,6.694156,3.0599096,13.301988,nan
11084,8.299999999999986,93.124602526496,103.71219348678544,95.95033795769378,8.800638247246228,1.6867154,10.535457,-0.67595136,10.691013,nan
12367,8.299999999999986,98.60015938499208,98.0139235061567,101.07301587637599,2.656203429291057,-3.8785753,3.4933534,-23.799797,24.365494,nan
35646,8.299999999999986,107.18538624929151,101.44400995448744,106.96517225060887,10.110814249150176,8.262105,-4.330351,-1.5787978,9.46081,nan
37594,8.299999999999986,108.19301470353946,100.97067083893161,105.34459900701782,9.830179568847248,-1.1289772,-0.007521003,-10.926933,10.985105,nan
38903,8.299999999999986,99.37225042254855,98.90921867393178,92.43752503394794,7.666479051393398,1.9079174,-1.2873286,-11.559412,11.786322,nan
41975,8.299999999999986,100.84677666516939,94.65444487571813,107.05303028211297,8.890288323098085,6.3213224,5.9215555,-1.3349322,8.763903,nan
49580,8.299999999999986,91.2173711955567,97.49698941727867,95.1784916167346,10.326982801561678,-8.24829,6.901517,6.0424204,12.335966,nan
53528,8.299999999999986,101.5881513127295,90.58938189623908,99.62712041087964,9.550968373674987,1.3081974,-13.609709,-0.9104752,13.702719,nan
57745,8.299999999999986,107.16079792332249,97.79127391656195,104.07311223786097,8.529111390557171,-8.184561,11.307759,1.7996545,14.074488,nan
69227,8.299999999999986,105.81434613144316,104.37142597980635,103.37893223696835,8.020796038746894,-1.8508482,-14.033909,-1.407146,14.225199,nan
103090,8.299999999999986,95.68678098737291,104.59434812430194,104.09280963132707,7.514185492549956,-0.5744406,-11.477615,-5.562958,12.76762,nan
111714,8.299999999999986,94.53185264710854,94.00385569963633,98.38044734496364,8.275103186435377,-2.2036984,2.3256567,-14.358656,14.711763,nan
117845,8.299999999999986,105.6376885774287,99.39080934179155,106.00746948215631,8.261012972581385,-1.8288202,10.164569,-9.923246,14.322495,nan
119747,8.299999999999986,92.5290392185648,92.71500705234318,101.64773485759304,10.56415672953026,-3.9024482,-3.3403802,-0.0031723783,5.1368523,nan
128109,8.299999999999986,106.01266884105232,101.27968849356255,104.56467205931837,7.656763039420744,-8.777362,-3.9198427,-15.100141,17.900322,nan
132379,8.299999999999986,111.26211584919946,98.23095435318547,108.12739612172741,14.0006908265547,-1.2087243,2.225364,-0.21629274,2.5416613,nan
140599,8.299999999999986,106.62524540518602,102.58320785325431,107.78071664719349,10.540701638694033,-5.2568307,1.5925647,-13.158239,14.258675,nan
176287,8.299999999999986,100.83358307914136,94.57365691727335,97.86420718202436,5.89081241957359,6.9145265,-14.632979,-1.3193563,16.238087,nan
184756,8.299999999999986,97.5017600899881,101.86539373407166,92.32362670985862,8.285384922904075,9.045651,14.286862,-1.0763828,16.943933,nan
190065,8.299999999999986,97.86627595754376,101.00778443524578,97.62297122792202,3.34942883796118,-11.771421,18.631456,-7.748692,23.361073,nan
193034,8.299999999999986,94.98151315559345,98.08836053713725,94.68724419857953,7.554134619463876,6.0232124,-14.07219,1.866136,15.420379,nan
201023,8.299999999999986,91.49752531200853,102.2482790985754,96.01308330792797,9.656207300723672,2.3830273,-9.895978,-4.5743284,11.159466,nan
205100,8.299999999999986,99.14948869873831,107.68739533721698,107.05406640461635,10.468011720712598,15.073722,7.76082,-4.4596825,17.531006,nan
224814,8.299999999999986,96.94749393722094,93.80382529042211,95.96780825479863,7.998058799795464,-5.7689095,0.35881367,-4.5039706,7.3276744,nan
228838,8.299999999999986,107.44122600594412,105.70862965251295,108.4678312319744,12.635840405540515,0.07378399,-6.2975044,-4.5156617,7.7495294,nan
232554,8.299999999999986,106.0267439050692,100.2178486394131,100.93269780892396,6.102378661616665,-10.484382,-12.000375,-5.5589266,16.876993,nan
238846,8.299999999999986,92.64223929542682,97.13551878103382,99.19117309568037,7.937008013144655,-3.6171565,-0.047508575,-6.112987,7.1031466,nan
247946,8.299999999999986,104.74674428755516,104.80640537029124,101.00727388502243,6.829913220125878,-4.729413,12.748885,4.20956,14.234529,nan
255210,8.299999999999986,95.84515091173863,90.46357994470615,100.96796571293972,10.447154446961331,11.043548,-3.066178,6.797548,13.325466,nan
261654,8.299999999999986,98.28512763255321,99.98474793954809,90.87420057883303,9.285539022445173,-10.358013,-2.1777627,4.635275,11.55495,nan
282636,8.299999999999986,94.91722854327287,102.35187129167745,96.5774728813896,6.563501819269973,-9.865924,-3.976652,-5.4968576,11.97354,nan
307194,8.299999999999986,100.0886184783884,90.75981009734268,95.81063051608537,10.145924272565674,12.593205,3.6283336,10.5639,16.832993,nan
316044,8.299999999999986,99.77901878269495,97.60827640245039,103.49769182371924,4.242996884183358,-8.264729,-1.6657959,-17.8015,19.697056,nan
327906,8.299999999999986,101.46532565853724,102.43620644657435,94.82904487401119,5.900937048544745,-5.704704,0.48293346,-12.47051,13.721898,nan
330206,8.299999999999986,97.32800882983467,102.10145293540467,96.37065419837892,4.972704716842431,-5.8925877,13.306208,-13.389006,19.774813,nan
334974,8.299999999999986,95.07061304552332,104.85277209589815,91.86084494840163,10.681483872367723,-3.4251068,1.7614107,-4.6515856,6.039137,nan
337839,8.299999999999986,94.29426359350282,98.14515545732363,91.69907698670444,10.242128640599253,-11.1037035,1.9931078,4.7213707,12.229311,nan
341354,8.299999999999986,102.74855234272324,95.70147916368623,108.38443998013491,9.814818141025224,5.646179,6.790575,-1.6755034,8.988802,nan
350466,8.299999999999986,102.82005528492384,100.87024892677692,90.96373703881194,9.506003014323234,4.632943,7.5737095,8.736041,12.4556675,nan
361797,8.299999999999986,99.28479852305814,99.67050715957326,99.2102517786964,1.1152492714924718,-3.403453,-29.703304,1.0764952,29.917028,nan
370009,8.299999999999986,98.82682877115325,106.21584116343908,101.42361878596174,6.48380309301884,13.370915,1.2233071,14.02182,19.413637,nan
379438,8.299999999999986,95.26392531934752,96.33717484027359,104.37733103738238,7.416718852853554,10.317614,4.9832764,5.8410587,12.860955,nan
381781,8.299999999999986,96.25392284372079,96.66741296048752,105.04058924132893,7.109625189595049,2.0965364,2.3456876,-10.886934,11.33239,nan
385635,8.299999999999986,103.40519408228714,106.29372086827786,107.42750793986788,10.313784140781692,-7.1342196,2.8820965,-3.18648,8.328098,nan
403737,8.299999999999986,93.62307961544897,103.6786199344123,94.1692161118495,9.391240544415497,-6.991953,6.583493,-6.0771103,11.364904,nan
404896,8.299999999999986,95.08142918632026,94.89178493434413,98.67104416062118,7.214729629666992,6.283628,-6.919499,11.209538,14.595109,nan
405890,8.299999999999986,107.30159975954449,107.65907693990195,100.16803991307604,10.583149627228396,-11.788561,-5.827425,-4.837755,14.011886,nan
410920,8.299999999999986,106.98208828756557,101.71038168791361,102.89153450354398,7.7482858852068635,-11.289083,9.598187,-7.2754307,16.50759,nan
435157,8.299999999999986,99.63878902600545,99.86056081209857,103.01202685927352,3.0368112315127185,-18.894733,-9.1114235,2.8195004,21.165504,nan
452644,8.299999999999986,105.73564933866746,99.891244018155,103.52418180402718,6.732708116915493,-4.861682,-5.426488,-15.617443,17.233318,nan
456878,8.299999999999986,96.81684435070376,96.80132945549539,94.71704354977052,6.947920695787281,-4.3070173,-7.790486,-14.208516,16.766752,nan
477020,8.299999999999986,106.23479215845745,100.39330970679055,107.98835983017841,10.141065947967514,4.6477423,8.1150255,1.0042413,9.405512,nan
492433,8.299999999999986,96.0451161945765,96.71320981098215,104.72872428094347,6.986052460883,13.845712,6.356634,7.42208,16.94691,nan
498737,8.299999999999986,106.49434987773469,102.32400821627736,112.10818305700747,13.935052617976007,1.4623818,-0.029622804,-2.7096076,3.07919,nan
514024,8.299999999999986,92.59336070100503,96.25404826502658,97.50744427501061,8.666215676311344,-7.6426306,-5.133232,-3.653482,9.904939,nan
524799,8.299999999999986,99.53978190945509,101.34688833911139,98.87183725878765,1.8162213685448154,-17.603842,-18.262165,-12.723325,28.377542,nan
530638,8.299999999999986,109.42780537431844,98.680876082754,96.89366515789817,10.013636613954686,2.5829625,-7.6945305,-3.149589,8.706171,nan
552730,8.299999999999986,97.46234827431847,95.94465433216858,97.1853016039061,5.550498340458005,-4.530948,-13.303676,-5.5397153,15.10648,nan
554804,8.299999999999986,97.86246289490639,92.05523783146553,99.71068647832618,8.232375908815861,-0.85250807,-14.262918,0.43397948,14.294963,nan
559931,8.299999999999986,99.48243943545853,102.88110827717865,96.20676789173339,4.791373881255832,-9.634307,-15.044673,6.9296184,19.161985,nan
569845,8.299999999999986,94.51647505383202,95.0592452290429,97.47323841019102,7.8015785373035795,5.5449224,3.6431315,-13.352515,14.910005,nan
577573,8.299999999999986,95.82716984211535,94.28069316081265,102.31329334799914,7.448107703385062,6.9916716,3.9507709,13.340779,15.571399,nan
600255,8.299999999999986,98.04008086470944,101.49111565646739,100.3434159532985,2.486492194803794,-4.0832386,-17.609272,-18.360893,25.765902,nan
613874,8.299999999999986,102.68056744979427,107.44840184888623,100.73977847390695,7.950559989450084,7.8697515,-12.885018,-2.7518344,15.346963,nan
628170,8.299999999999986,94.51119167778975,103.51815262450815,93.80756585182526,8.991699248016397,8.379276,15.097125,4.477492,17.837696,nan
633587,8.299999999999986,104.39941731530907,94.34993092103578,103.10513103934926,7.80512601325815,1.9361931,15.622625,2.7822897,15.986132,nan
652606,8.299999999999986,98.97354715233857,97.22215931830313,101.5915839156149,3.3620148217707904,4.0414433,-12.35831,18.182175,22.35291,nan
659766,8.299999999999986,102.62968440356114,100.78632266056148,100.00951438227254,2.7447466025692133,4.511149,0.57682145,-21.619965,22.093122,nan
667591,8.299999999999986,104.94939981398622,96.12295634449809,101.51425676332788,6.466915769564239,11.967149,13.677098,4.8453007,18.808311,nan
673304,8.299999999999986,104.41205128442527,98.34889183196874,104.65181752344579,6.62055594269662,-12.931124,-7.7387443,-9.197273,17.6548,nan
680630,8.299999999999986,97.90837796363162,95.7529194886403,92.7867941933801,8.628030691974162,10.201356,-4.1519885,4.179021,11.780106,nan
688872,8.299999999999986,97.46604848871439,99.61785759175994,110.31075702214355,10.624436618070844,4.3570266,1.7436583,16.997963,17.63391,nan
700818,8.299999999999986,101.1982255363353,94.65586666733671,101.39123965783935,5.650756878397249,9.634505,9.463541,8.679942,16.053776,nan
717778,8.299999999999986,99.45423868845029,103.24892509252628,102.21564254687912,3.9701941465843147,-11.085036,-16.981829,-9.585615,22.430883,nan
723037,8.299999999999986,101.86138137881737,106.04853038522947,91.85422212224107,10.315190628012601,-5.275418,-3.5501933,-3.1739979,7.1069098,nan
726163,8.299999999999986,97.33540729389257,94.12731974286827,94.95902822887942,8.185342026401848,12.818745,3.5212235,-10.083174,16.68501,nan
734747,8.299999999999986,93.04066495087709,95.52391891122753,94.67361423738575,9.840631663231633,4.594317,9.475328,-5.754534,12.000177,nan
736172,8.299999999999986,102.70813803759236,96.95622785604503,103.31127377696664,5.2500566207420825,-12.733995,-2.929428,-14.002277,19.152021,nan
750791,8.299999999999986,100.50323924246737,102.86108697125458,104.96098715564791,5.748953117807225,13.972327,-5.1161838,6.1939054,16.117249,nan
755265,8.299999999999986,98.32659072872616,102.84714773565162,99.65841096488668,3.3201252817809483,-4.4592514,-19.434904,-9.519283,22.095636,nan
756282,8.299999999999986,100.32954534954493,96.65379841299998,92.71136943209858,8.026817598126618,-5.436666,-1.3235282,-4.2004595,6.9966364,nan
767288,8.299999999999986,93.06795059927305,92.83547003394652,99.88704335611659,9.969782230921325,-2.8048615,-2.3929236,-12.285057,12.826378,nan
774276,8.299999999999986,106.7528406950358,105.13483862190992,107.92408260948754,11.60855332621478,-2.5848827,-5.9408674,-9.474675,11.478023,nan
780966,8.299999999999986,101.94287732263368,99.49023963906751,110.44878042493104,10.64009587761334,-0.3041721,0.96752477,-14.671063,14.706078,nan
800930,8.299999999999986,106.4649050513453,103.64066744598144,99.24985314550983,7.457357244925338,-14.60614,4.0634465,7.4526553,16.89358,nan
828670,8.299999999999986,93.62391497375359,96.01899706866836,99.59026934677811,7.527996002216295,-9.398241,10.6195,1.5040512,14.260536,nan
828893,8.299999999999986,104.19465656861097,102.01555034721082,98.59193509710211,4.862122345386388,-15.995294,-4.853028,-9.02349,18.995384,nan
834766,8.299999999999986,97.34982941223794,100.14912750484226,100.53514684665709,2.707771279932375,10.126825,-4.406413,-20.53996,23.320786,nan
844644,8.299999999999986,108.14258311789186,102.85294683388362,107.78289002672362,11.619567231046865,-5.6312447,-4.922069,-9.078227,11.762308,nan
850072,8.299999999999986,97.37193575307049,106.35666285548287,101.59634860872917,7.061318094014483,15.255821,-5.079909,9.733738,18.796041,nan
852671,8.299999999999986,98.62043083786064,99.57140422045532,103.58446225063304,3.8646183565240535,-0.5401502,4.8506446,18.810701,19.433554,nan
873768,8.299999999999986,105.74277032773523,97.41026680105686,92.52227171682686,9.777655616546939,16.238638,0.25049108,7.104094,17.726372,nan
881899,8.299999999999986,101.7751048315652,97.13939381060243,99.0548858269407,3.496756459060793,-18.503958,7.535821,-9.413985,22.08638,nan
883329,8.299999999999986,99.82836306709093,104.69692955227232,101.66403044106755,4.985940609809446,-12.22398,-14.643628,-6.618715,20.190813,nan
895340,8.299999999999986,104.99582608000564,98.509487722085,95.79537693207105,6.697668267064304,0.30706522,11.184304,7.5630445,13.50491,nan
904516,8.299999999999986,99.71549860745911,103.85342209006974,108.03976608612403,8.920069594245625,7.7942696,-3.467529,-1.7889191,8.716342,nan
912997,8.299999999999986,96.93261463148852,103.0283400387436,100.28544513193269,4.319858251442972,-0.17855085,-18.526575,-6.1455326,19.520077,nan
4870,8.399999999999986,102.38099638078957,107.70833015210997,96.0367955837769,8.988575345627972,13.773821,2.171221,12.217322,18.53902,nan
8030,8.399999999999986,105.82819872465996,102.5095974900284,100.60666999942897,6.3744826005168385,-6.9035363,-7.5766087,14.487438,17.746822,nan
8462,8.399999999999986,92.22541086150271,99.08283337535444,93.50779003225306,10.170261607014668,-9.01262,7.0255485,4.9164786,12.440153,nan
11084,8.399999999999986,93.35387535561003,104.72885007721318,95.91865769966726,9.120874454459514,2.872337,9.784322,0.034712847,10.197278,nan
12367,8.399999999999986,98.48509782848987,98.69429263554939,98.65554378989005,2.409847051522127,1.8445067,9.9052725,-23.064411,25.169102,nan
35646,8.399999999999986,107.84744226088756,100.98234569892452,106.65514771281381,10.336263550700057,4.957137,-4.864791,-4.574825,8.316755,nan
37594,8.399999999999986,108.02053056720597,100.96249755245306,104.21508942780217,9.11165687470358,-2.3599875,-0.15880698,-11.654219,11.891828,nan
38903,8.399999999999986,99.56928423627528,98.79306886588006,91.37292019707094,8.721737485027598,2.0216947,-1.04249,-9.7893305,10.050126,nan
41975,8.399999999999986,101.46902850316104,95.29418284642605,106.85518820429667,8.443717495410333,6.1000633,6.874219,-2.6435766,9.563167,nan
49580,8.399999999999986,90.58486399558215,98.23542265698661,95.88085550330817,10.42716982530677,-4.370677,7.8115153,7.948262,11.970692,nan
53528,8.399999999999986,101.69629891847308,89.36473365281734,99.54195049124121,10.77943085922458,0.75719506,-10.248196,-0.7670868,10.304721,nan
57745,8.399999999999986,106.26819295503311,98.94173167717209,104.20810359112082,7.6235366201148205,-9.706248,11.678841,0.857447,15.209925,nan
69227,8.399999999999986,105.55590539306593,102.9186686803012,103.19654954084643,7.043056195229151,-3.3879728,-15.000174,-2.2617464,15.543457,nan
103090,8.399999999999986,95.6945576743419,103.38316814999932,103.47789588134121,6.486788119877839,0.8132411,-12.753426,-6.7824755,14.467661,nan
111714,8.399999999999986,94.3696362553536,94.29690598425599,96.96624626989217,8.569127081820355,-1.0585561,3.5149434,-13.878746,14.356009,nan
117845,8.399999999999986,105.38879885044337,100.41036042177956,104.9481588480015,7.327470553428266,-3.2020588,10.180767,-11.289411,15.535507,nan
119747,8.399999999999986,92.29006474665576,92.52816859987281,101.61462171729517,10.857180544351655,-0.89154243,-0.41349262,-0.650387,1.1784852,nan
128109,8.399999999999986,105.04547802256374,100.86981639336298,102.99116497804934,5.929628737134022,-10.713913,-4.2934327,-16.402016,20.056112,nan
132379,8.399999999999986,111.01766660941506,98.47214880742258,108.01634389796662,13.7107649776862,-3.6909459,2.592489,-2.0149477,4.94005,nan
140599,8.399999999999986,105.99264060498642,102.69931969219562,106.34239386473524,9.133675500949128,-6.9480805,0.8975736,-15.071829,16.620514,nan
176287,8.399999999999986,101.50373705043134,93.23055456197194,97.776666854218,7.282158123277171,6.4817705,-12.346772,-0.49119937,13.953402,nan
184756,8.399999999999986,98.4296431615336,103.26937438948107,92.29634376489098,8.514760647689812,9.472157,13.745524,0.5120692,16.701,nan
190065,8.399999999999986,96.8458940751295,102.77328960539275,97.01561303206809,5.1522892965209675,-8.917598,16.67994,-4.778104,19.50831,nan
193034,8.399999999999986,95.64764965227631,96.71302648377869,94.94521694946431,7.436261166315615,7.281811,-13.366114,3.2908661,15.572655,nan
201023,8.399999999999986,91.79838646906633,101.24501466474302,95.58527431217058,9.397144721935508,3.6396089,-10.147205,-3.9595826,11.484373,nan
205100,8.399999999999986,100.66408508025404,108.2989148290176,106.4650757053843,10.540882325946654,15.113274,4.4357166,-7.2721996,17.34853,nan
224814,8.399999999999986,96.40607839711527,93.90882395685905,95.56342445430408,8.348766414799423,-5.047282,1.711274,-3.583887,6.4224424,nan
228838,8.399999999999986,107.34214694120826,105.00030812905614,107.8973636647867,11.886065620956826,-2.1003287,-7.87026,-6.9208517,10.688806,nan
232554,8.399999999999986,104.82861855835414,99.02285278199878,100.35683427692958,4.939403260407208,-13.628871,-11.758269,-5.936279,18.953691,nan
238846,8.399999999999986,92.36556934753212,97.1629832893483,98.5913526754878,8.265439037868076,-1.934836,0.58344495,-5.8669634,6.2052608,nan
247946,8.399999999999986,104.20122188642839,105.99848020923551,101.4094978595717,7.457795543974919,-6.10441,11.091314,3.8240006,13.225129,nan
255210,8.399999999999986,97.02973423997217,90.3613677601564,101.6223479109759,10.21556277864289,12.575756,1.0631473,6.2385836,14.078346,nan
261654,8.399999999999986,97.26584129898156,99.76787167630972,91.41133138867026,9.016359347112049,-9.994105,-2.1540892,6.109541,11.910027,nan
282636,8.399999999999986,94.0217505072161,101.91626832086615,96.08955260227555,7.396157794821316,-8.07848,-4.678525,-4.2887273,10.273442,nan
307194,8.399999999999986,101.34311228010326,91.23577200741589,96.91598106984193,9.38758838384664,12.471847,5.465856,11.331122,17.714876,nan
316044,8.399999999999986,98.99069798724247,97.60976730467894,101.52256296033994,3.008338554574153,-7.129054,2.196873,-21.687195,22.934343,nan
327906,8.399999999999986,100.86719047547832,102.43252727335272,93.70239266124423,6.806545853038503,-6.1936812,-0.50299335,-10.121346,11.876715,nan
330206,8.399999999999986,96.8191481249265,103.36025220206852,95.1447164933459,6.706928614697813,-4.422638,11.919736,-11.275542,16.99346,nan
334974,8.399999999999986,94.82550876716115,104.93404387030405,91.55588073460656,11.064506252020454,-1.4864751,-0.1167834,-1.4695113,2.0934923,nan
337839,8.399999999999986,93.31573632900786,98.38327806834937,92.34794205761436,10.288204963998947,-8.400158,2.750791,8.203048,12.059001,nan
341354,8.399999999999986,103.29178881287005,96.40987179645634,108.15702260371647,9.500626919522597,5.200785,7.3677316,-2.882076,9.467734,nan
350466,8.399999999999986,103.25901557021074,101.61892565816781,91.90752400189896,8.873007976632922,4.1233387,7.37207,10.153007,13.207304,nan
361797,8.399999999999986,99.29255194114658,97.15441258162038,99.64957208841261,2.953074708305797,1.8715967,-20.920135,5.7865834,21.786222,nan
370009,8.399999999999986,100.17797092371504,106.2209525953178,102.78947829848083,6.82005234734857,13.562353,-1.0751508,13.231021,18.977705,nan
379438,8.399999999999986,96.36163967622767,96.8871046293315,104.89380529043221,6.846686326610294,11.614174,6.0206876,4.409524,13.80513,nan
381781,8.399999999999986,96.5278603893444,96.95919923538351,103.87027828640474,6.023394124593866,3.4591708,3.5534308,-12.5521145,13.496233,nan
385635,8.399999999999986,102.62507993989998,106.44816465198892,106.95529021598061,9.841033180440977,-8.250917,0.5742376,-5.811193,10.108281,nan
403737,8.399999999999986,92.99121724916796,104.29747513116791,93.62283893545386,10.404783101753285,-5.1385717,5.4767957,-4.3890486,8.6985035,nan
404896,8.399999999999986,95.78189494333587,94.2804960382342,99.80628165406867,7.109336300616288,7.6928096,-5.2629633,11.446761,14.761654,nan
405890,8.399999999999986,106.00385701842028,106.94858590097905,99.68354919557676,9.188541028506073,-13.6536045,-7.8568273,-4.833987,16.477806,nan
410920,8.399999999999986,105.76084857192564,102.64159668197769,102.12627889216576,6.6847940301974,-13.191361,8.9358425,-8.035836,17.844774,nan
435157,8.399999999999986,97.84014984474913,98.98872298155504,102.99802860431663,3.830901906010232,-16.758677,-8.149286,-2.6140635,18.817476,nan
452644,8.399999999999986,105.13502235841608,99.35453738194921,101.90122549001944,5.5135954672639595,-7.292992,-5.2449493,-16.81242,19.061865,nan
456878,8.399999999999986,96.43149065294011,96.07016590020483,93.37508158274508,8.489251972185189,-3.4544468,-6.879772,-12.70149,14.852351,nan
477020,8.399999999999986,106.55967351276509,101.19031845544576,107.91313332146342,10.347166451869871,1.846784,7.7695403,-2.477671,8.361532,nan
492433,8.399999999999986,97.48932509879253,97.40166077533613,105.3847971198972,6.484666160137557,14.99147,7.4003115,5.609647,17.634539,nan
498737,8.399999999999986,106.56762602893414,102.29514363527403,111.70322912634957,13.614953835629008,-0.012650695,-0.55119085,-5.3979826,5.4260654,nan
514024,8.399999999999986,91.89584897229754,95.77484447147457,97.16453602392879,9.569172329916386,-6.34207,-4.4627585,-3.2091708,8.392666,nan
524799,8.399999999999986,98.03564787905354,99.30346444295655,98.00189978243183,2.8872557068501266,-12.259118,-20.71879,-5.275821,24.645254,nan
530638,8.399999999999986,109.4726278473752,97.94673025799727,96.6507471701444,10.254954387347984,-1.6530408,-6.9401164,-1.7031995,7.334756,nan
552730,8.399999999999986,97.07147873490696,94.71921168963627,96.70109385945786,6.880824347640552,-3.3573549,-11.292963,-4.222672,12.515343,nan
554804,8.399999999999986,97.79818145725595,90.70873023500815,99.7563566599496,9.551704602748883,-0.4592051,-12.717425,0.4719287,12.734461,nan
559931,8.399999999999986,98.56457336492488,101.25867679563056,97.07872432916368,3.489780572695382,-8.397388,-17.375652,10.811581,22.120571,nan
569845,8.399999999999986,95.1374500446099,95.48374654157715,96.17592274199274,7.659275699737472,6.8590884,4.8377457,-12.53434,15.085111,nan
577573,8.399999999999986,96.58215931337858,94.75583297965376,103.6085549402774,7.225274489831674,8.096639,5.5572724,12.479089,15.879751,nan
600255,8.399999999999986,98.04450449534248,99.55798645034227,98.56878044290737,2.463275881305467,4.186342,-19.813953,-15.997092,25.807463,nan
613874,8.399999999999986,103.42968326246216,106.06894993559281,100.45617974037366,6.98591300812374,7.035172,-14.737547,-2.9179673,16.589258,nan
628170,8.399999999999986,95.39481786020201,104.99223092254232,94.30873239787314,8.861184968373074,9.275589,14.337477,5.5371137,17.951586,nan
633587,8.399999999999986,104.53309306996618,95.98126693016565,103.3392339310877,6.91734280732733,0.6646523,16.993923,1.8405191,17.106218,nan
652606,8.399999999999986,99.43690149145155,96.18843904959814,103.2730220064185,5.055467323943215,4.9847236,-8.694254,15.545665,18.496086,nan
659766,8.399999999999986,102.75152732614572,100.7464395160658,97.92468575572177,3.52633007391187,-1.5710906,-1.2071823,-19.513803,19.614132,nan
667591,8.399999999999986,106.04563193008057,97.55445240475352,101.96742178829506,6.8118365341282034,9.936641,14.843179,4.208518,18.351252,nan
673304,8.399999999999986,103.03257473965209,97.61887064997508,103.63708780065866,5.300442830823299,-14.7027445,-6.723836,-11.190796,19.662518,nan
680630,8.399999999999986,98.94602505641636,95.38145490851744,93.27509219284988,8.22594717697776,10.524436,-3.2481706,5.601566,12.356856,nan
688872,8.399999999999986,97.94574501925462,99.79822205732502,111.81121780647877,11.990227017706896,5.172203,1.8483415,13.097727,14.202764,nan
700818,8.399999999999986,102.11824503051866,95.74719420161507,102.21009683709843,5.240023587489466,8.640606,12.335397,7.581408,16.861193,nan
717778,8.399999999999986,98.43724004564498,101.31496665303233,101.09054203536877,2.3153051428330125,-8.33096,-21.938028,-13.236142,26.942112,nan
723037,8.399999999999986,101.2971489060796,105.56432445949712,91.71663273578181,10.062727026458724,-5.9739017,-6.121457,0.46530402,8.565994,nan
726163,8.399999999999986,98.64108140486256,94.54348654673768,94.00920761501831,8.216434276119877,13.247378,4.7731767,-8.86537,16.639442,nan
734747,8.399999999999986,93.54921080018637,96.50119326161875,94.13790178368608,9.392471740212214,5.585533,10.054271,-4.9327188,12.514722,nan
736172,8.399999999999986,101.34425502734094,96.79117785540625,101.79866300511041,3.916471593171519,-14.547999,-0.027975688,-16.282187,21.834713,nan
750791,8.399999999999986,101.87594382833021,102.2827671039035,105.45469778626783,6.203540830624822,13.397003,-6.350305,3.7092698,15.282825,nan
755265,8.399999999999986,98.10810625379035,100.64378714359002,98.79322148122091,2.334531693206502,0.86359406,-24.223072,-7.0947313,25.255459,nan
756282,8.399999999999986,99.78429194466312,96.55884831499549,92.37383281888611,8.36937756100447,-5.4600596,-0.5877116,-2.5690973,6.062831,nan
767288,8.399999999999986,92.92937636370144,92.74221079044248,98.67024785454963,10.219464936330242,0.18303697,0.68127084,-11.961525,11.982308,nan
774276,8.399999999999986,106.37484132980359,104.45235380122692,106.84038973316818,10.356301852162499,-5.0554338,-7.741891,-12.248038,15.346293,nan
780966,8.399999999999986,101.88042670472537,99.59507551162008,108.81463806728459,9.022073635830992,-0.8186617,1.0948337,-17.313025,17.366913,nan
800930,8.399999999999986,104.91129632992632,103.98796637242245,100.00191835842385,6.326508603330829,-16.504545,2.780912,7.550864,18.361618,nan
828670,8.399999999999986,92.77184917300036,97.1280849936652,99.74561697922171,7.781951612720737,-7.63117,11.505304,1.592588,13.8975935,nan
828893,8.399999999999986,102.420518891772,101.43969654852104,97.77329325416545,3.590245226888222,-19.580112,-6.769712,-6.9766088,21.860533,nan
834766,8.399999999999986,98.82032692795686,99.71688062861874,98.53653286517354,1.9009264031182782,19.312899,-3.8683805,-17.554098,26.383684,nan
844644,8.399999999999986,107.43658692001071,102.31252799577358,106.74082115342436,10.299965076278868,-8.57508,-5.895554,-11.819388,15.747619,nan
850072,8.399999999999986,98.93327156816396,105.7428238034998,102.5356660592153,6.367694806536176,15.903323,-7.243786,8.967389,19.641848,nan
