id,time,x,y,z,r,vx,vy,vz,v_mag,potential
334974,9.099999999999984,99.58000813458848,98.55049202736716,100.66638811711857,1.6497089599001578,12.128329,24.118465,-6.2048216,27.700119,nan
337839,9.099999999999984,89.94462891164605,102.27481994946586,105.9228030500724,11.889696779015829,8.474487,1.3407885,6.818612,10.959385,nan
341354,9.099999999999984,104.02432104575489,98.3450740931863,106.76403379472909,8.042766489994973,9.499634,6.6264863,2.9166896,11.944055,nan
350466,9.099999999999984,100.92750570601576,99.35566032584723,93.4594525924326,6.6373338654173315,9.630383,12.231611,5.930716,16.659231,nan
361797,9.099999999999984,94.83837625582548,94.38589124146469,95.32069090272928,8.947430382902656,5.940521,2.6013448,6.259166,9.012987,nan
370009,9.099999999999984,100.93488915515948,115.87532023915175,107.47240716889016,17.57090434000871,4.840179,-9.226076,1.0554999,10.471957,nan
376505,9.099999999999984,100.10341727570265,99.22757707363196,102.87053629294982,2.9744429594858306,13.847692,9.420114,-13.341376,21.412367,nan
379438,9.099999999999984,98.25189341916733,99.91734792180996,95.01760999817172,5.280806578004729,-11.105526,-8.532215,9.983039,17.198618,nan
381781,9.099999999999984,102.08833507457005,101.95547884822243,94.80341660664018,5.932075511460373,0.4000164,-0.6678026,14.116639,14.138085,nan
385635,9.099999999999984,99.25911429745486,111.46245594224567,108.17304750899436,14.097358385046387,-4.807305,1.0587332,-2.697019,5.612932,nan
404896,9.099999999999984,96.46990140678206,107.45211727932525,91.22946973728845,12.038182965539123,-6.241076,-5.5171194,-2.212275,8.618805,nan
405890,9.099999999999984,88.50380907885315,61.973143585717295,117.4846325663121,43.40410799022224,1.7942909,1.791118,0.13700545,2.5389671,nan
410920,9.099999999999984,81.07848041609965,98.84384353030033,91.82824264548391,20.643115545077993,-4.53827,-4.866445,-1.0028948,6.729337,nan
435157,9.099999999999984,109.27171605395962,104.56202860191398,96.15650949635072,11.024937315086014,1.0238721,0.47637945,5.646344,5.7581644,nan
452644,9.099999999999984,98.03732295030106,91.25687816486042,78.74368786244166,23.0678366197357,-3.4926338,0.5817504,-0.9053717,3.6546714,nan
456878,9.099999999999984,92.30643204789568,105.58439653381764,112.60308077111885,15.786516949723485,2.2289443,-3.1733868,-6.5429583,7.605845,nan
477020,9.099999999999984,108.1848509434887,110.89476722823225,103.39730485090364,14.043839153681045,-1.2560285,4.4486103,-4.483853,6.4399285,nan
492433,9.099999999999984,87.62167273888673,95.86867501591166,84.98121287423615,19.896100086106888,-2.9463823,-2.6265872,4.0670605,5.6675487,nan
498737,9.099999999999984,30.539834708322477,85.35412611691324,68.05286107019681,77.8449476199104,-3.7992141,-0.7568415,-1.2546699,4.0719814,nan
514024,9.099999999999984,92.00233841218933,100.73994967739252,102.10911416023198,8.304124212649194,9.375356,-2.1508698,-3.329174,10.178749,nan
524799,9.099999999999984,99.80350398910458,119.2736721319642,91.23325068018353,21.174724124985758,-1.5585111,-3.5506089,-0.32773694,3.8914254,nan
530638,9.099999999999984,108.80048236135848,96.42021285049657,96.07471985999152,10.2796493133704,-8.772401,-4.165289,1.2938123,9.796866,nan
552730,9.099999999999984,93.26559554121343,100.15329385082866,93.56905117700964,9.313044893220875,5.54587,-2.480077,5.1220818,7.946268,nan
554804,9.099999999999984,113.9631183762714,97.0535258426427,104.4404450789667,14.945498895957337,5.848573,0.43559787,1.8024437,6.1354995,nan
559931,9.099999999999984,108.09246778305048,109.44145346908424,97.72801244341248,12.64084672345493,1.7295668,6.4147797,-5.4325852,8.582178,nan
569845,9.099999999999984,105.93490490008797,104.87559865412184,98.4543790364352,7.834762445165389,1.8812381,2.6532736,14.535517,14.894971,nan
577573,9.099999999999984,101.61618262216317,99.33463259988305,107.63320717275883,7.830747843442378,8.546469,11.541749,-4.244342,14.975598,nan
600255,9.099999999999984,85.94263387587172,104.43229678537429,96.760795112038,15.091297010118963,6.3420334,-4.8996882,-1.161971,8.098056,nan
613874,9.099999999999984,90.68231341973592,82.76959567335133,98.41766721281586,19.652223627804165,-3.176377,4.1383147,0.9221108,5.29767,nan
628170,9.099999999999984,94.37974410921622,140.71616631930712,84.5011223654534,43.927311367189525,2.650048,0.61057764,2.4231462,3.6424165,nan
633587,9.099999999999984,83.17693711076139,105.11522520645731,87.07861117711306,21.820707206694316,-1.6492919,-4.2744193,-1.6657443,4.87499,nan
652606,9.099999999999984,111.07880708740697,110.45354808918862,103.6727820513562,15.668629874042022,-0.22227229,1.9869499,-2.3057876,3.0518897,nan
659766,9.099999999999984,95.49636946759735,99.11335765475741,109.97599536224038,10.981316227493329,5.730846,1.6683415,0.13200198,5.970208,nan
667591,9.099999999999984,84.89404137058249,98.78607139348114,94.8687665605462,15.999786416873418,-5.6155243,-8.113213,-2.2413607,10.118401,nan
673304,9.099999999999984,88.15408553511563,81.25201510219502,95.32711878085924,22.663813583019937,-3.9036777,-1.5250902,-3.199734,5.2728453,nan
680630,9.099999999999984,92.64015284902248,105.31939959463813,99.59445089228663,9.089985270172622,0.81510127,-7.508352,-8.623583,11.463242,nan
688872,9.099999999999984,12.769264216458534,75.07184200915358,63.435228915857635,97.81409310825488,-6.709063,-1.8853128,-1.7918209,7.195593,nan
700818,9.099999999999984,97.5868268025539,108.09065566715816,97.28603111776626,8.868356166681837,-4.9034634,-9.760315,-4.148956,11.684243,nan
717778,9.099999999999984,78.77977391692905,107.55542205252664,108.70589663272497,24.149017238557406,-3.1876636,-0.9151557,-0.060640354,3.3169844,nan
723037,9.099999999999984,101.79629413943996,106.69636438031557,90.667928009464,11.625641323638535,-5.3685493,-6.0092955,1.1468972,8.139308,nan
726163,9.099999999999984,86.93507260725605,91.91698374402368,103.90260073860635,15.851112645395578,-3.7313952,-7.364806,-5.873689,10.13232,nan
734747,9.099999999999984,106.02905230575386,105.30696335098256,102.5324313885967,8.42178962288526,4.508059,-3.420756,12.776517,13.973674,nan
736172,9.099999999999984,92.459569455742,85.0545910645247,92.50374666646124,18.341678087949173,-0.13566716,5.7622313,-0.58537954,5.793478,nan
750791,9.099999999999984,108.05253832328478,92.04246003601646,95.75652878323145,12.090197008068492,-6.197641,0.67408323,-5.0941916,8.050834,nan
755265,9.099999999999984,109.19147317260685,108.26484053261126,109.38650864528873,15.520867007365451,-1.5423316,3.565584,-0.01942774,3.8849134,nan
756282,9.099999999999984,102.18689635477486,97.85697067948023,95.4586859540928,5.4770999259360815,-2.4428177,-5.779482,-13.352673,14.7534275,nan
767288,9.099999999999984,105.38521602197658,105.64258056596331,94.90081627626358,9.318848732282248,3.9612827,3.5710008,12.205829,13.320137,nan
774276,9.099999999999984,52.73748506841323,83.43783534723319,76.51195582035703,55.31490608352039,-0.72778034,0.31982037,0.5553327,0.9697132,nan
780966,9.099999999999984,51.57928319963025,97.15047511023198,64.65292259871305,60.01750984814005,-1.0837976,-0.11196466,-0.2911361,1.1277914,nan
800930,9.099999999999984,79.30107570848271,97.08428974173641,106.4424924760449,21.87355806539035,-3.6002965,-4.371999,-0.64974254,5.700761,nan
828670,9.099999999999984,111.43179650079882,97.12751473285894,99.50988746545411,11.797345173476009,0.35325372,-9.343915,-1.2426047,9.432794,nan
828893,9.099999999999984,107.22834942009581,101.56379289620673,107.53941462731095,10.561120039263654,10.3851795,3.7207544,2.366377,11.28254,nan
830713,9.099999999999984,61.418049930546154,58.255973495088256,157.6893328664686,80.98882482529807,-1.5249658,-1.6594859,5.228689,5.6937337,nan
834766,9.099999999999984,105.2838693696968,97.89948045479771,90.19118828628795,11.337735448970909,5.9095764,-0.3849264,-1.4905918,6.1068096,nan
844644,9.099999999999984,45.598646039788406,102.67422535545515,75.37508425663295,59.77495520135432,-1.1283715,0.49550804,0.028248679,1.2326996,nan
852671,9.099999999999984,92.74683510861094,94.07959926634076,107.36470418382552,11.912112050516015,2.277849,2.6857188,0.83827525,3.6199982,nan
873768,9.099999999999984,152.02626285628705,89.89888847709544,82.20118542501567,55.90672840601839,2.6897175,0.32722023,2.2048066,3.4932542,nan
881899,9.099999999999984,110.30186730808136,100.18021233340644,109.13325378437898,13.768706228556848,5.9196305,-3.7478986,1.9313318,7.2676554,nan
883329,9.099999999999984,77.18905398050077,107.1528933232859,100.35026574426898,23.90869773305154,-2.4402657,-1.8868574,-0.9259592,3.220641,nan
895340,9.099999999999984,102.82933927263952,96.25305461449902,95.62055376282666,6.420615997388343,13.019824,2.4196184,-6.490567,14.7478075,nan
912997,9.099999999999984,103.01369683432455,113.16388282249117,104.85490594279445,14.350619892077026,-4.6274695,-0.9588622,-1.3322701,4.909973,nan
914881,9.099999999999984,91.28081403671005,89.50355394656546,120.59242081064657,24.703185593316583,-1.3579508,-0.766756,0.38899788,1.6072538,nan
8030,9.199999999999983,84.3542626309125,95.58728583133333,90.78961929197212,18.6840107295951,4.2958336,2.96229,-3.0189002,6.0285244,nan
8462,9.199999999999983,93.12977347193792,106.26994622395115,105.18778030105166,10.650131579004404,10.367191,-0.26631963,6.2521744,12.10947,nan
11084,9.199999999999983,96.1067240049195,105.6378034011204,97.07295625110696,7.4505040280163985,5.9656267,11.653633,1.1478875,13.142051,nan
12367,9.199999999999983,108.0784783643861,104.36768128642412,112.61926034801465,15.607183738093447,-1.7537953,-2.5674043,2.1134577,3.75953,nan
35646,9.199999999999983,113.10097115509832,94.75302743645338,99.91929836819733,14.112855098905566,-0.9226543,-2.939554,-5.2885947,6.12058,nan
38903,9.199999999999983,92.59532935911935,98.42705564911773,93.87486399797969,9.737586573383453,6.9197254,0.9968247,2.6951227,7.4926596,nan
41975,9.199999999999983,102.55715655235747,94.6296111823512,108.18730125793161,10.119882784603808,5.0568504,5.2478156,-1.7010525,7.483641,nan
49580,9.199999999999983,85.18738865516379,101.1145022268771,98.0307417203372,14.984443541183134,2.3858128,5.356818,6.524403,8.772426,nan
53528,9.199999999999983,89.29552297242235,104.46367323914691,95.9810257452308,12.27445971439524,-7.8674073,4.0809536,-2.78466,9.290028,nan
57745,9.199999999999983,91.2426670423106,97.54478030400804,91.37561688340888,12.533912734224765,8.638965,-4.97278,3.0778954,10.432339,nan
69227,9.199999999999983,99.7413833713161,104.23476614927692,99.94018825934732,4.243077225789488,16.846687,7.215691,9.906405,20.833002,nan
103090,9.199999999999983,98.89801232063157,97.16957906556966,99.07144974806921,3.1761399657291634,12.32522,-13.987597,-11.791211,22.058935,nan
111714,9.199999999999983,103.24884176104551,105.68669646443016,94.58049381128397,8.500855062663229,6.7339654,4.1482587,11.860213,14.25549,nan
117845,9.199999999999983,91.43803303182605,96.48779985401946,94.44282565205798,10.79467530604568,6.2282033,-4.072399,9.303831,11.913699,nan
119747,9.199999999999983,98.18113432695625,94.14748765462276,105.36362463505179,8.144239824262563,1.6330819,6.7526426,-7.276185,10.060219,nan
128109,9.199999999999983,73.32418542282551,96.78022192937729,91.6064370006843,28.14991925393996,5.120629,1.1070771,3.5164542,6.309668,nan
132379,9.199999999999983,54.99627962122477,55.183406684871315,51.32468598352373,80.01967307423342,-2.1967635,-2.7057908,-2.5356197,4.3100395,nan
133293,9.199999999999983,104.92515070479327,95.72044738769917,92.7309681372067,9.767830068581286,-9.738953,-3.7968557,2.103179,10.6623955,nan
140599,9.199999999999983,71.72126777184418,75.42895639308807,92.63488345097832,38.17941621011483,2.5300827,1.3848739,2.2838824,3.6790369,nan
164491,9.199999999999983,85.00893066672236,85.39968023063757,102.8885464656914,21.124516510614647,1.8052704,-2.5384157,-3.925028,5.0108285,nan
176287,9.199999999999983,104.15153355348312,101.43979116765081,104.4227196340533,6.2344749910142365,-11.9890175,2.1125364,-9.558896,15.478108,nan
184756,9.199999999999983,96.32252515947302,91.57938619183895,103.78362055630575,9.937119432863879,-9.224267,-6.46413,-9.87654,14.980592,nan
190065,9.199999999999983,100.25466157363655,89.68140443576597,95.58322148096907,11.227029857513084,-2.8917408,11.026519,1.2449592,11.467179,nan
201023,9.199999999999983,92.53116523808731,106.17023077575426,99.07269774899869,9.732169850117318,-2.6004734,-8.257435,-6.7738166,10.992373,nan
205100,9.199999999999983,79.32412888101055,148.37500598862488,155.5086730772212,76.47774602930174,0.6461744,4.415464,3.2359755,5.5122952,nan
224814,9.199999999999983,99.67786802341983,95.15558494287649,98.39647666539405,5.113063009649524,-8.519486,-9.392531,-9.434938,15.8056755,nan
228838,9.199999999999983,47.613604165367285,102.22418816898738,71.13079495587814,59.8557639783625,-1.2123724,0.9687739,-0.024327066,1.552083,nan
232554,9.199999999999983,103.13428192840593,104.94316933612166,102.10904169508643,6.221471141451871,16.459003,3.302288,3.6128294,17.171385,nan
238846,9.199999999999983,94.16996104535802,97.24907228381646,100.72792757645534,6.487436787273835,-10.578602,-3.2708657,-5.827124,12.512424,nan
247946,9.199999999999983,92.31622639086538,108.05556483940168,103.08296502840408,11.551500990113833,-3.019257,-7.688071,-2.0055864,8.499689,nan
255210,9.199999999999983,88.4670413633437,89.18935031659953,97.47313739003039,16.00825774847764,1.0876223,-9.17702,3.572712,9.90782,nan
261654,9.199999999999983,106.03437288246818,101.52826111124713,90.96488198426435,10.971900276027325,-8.705008,-1.6553012,-3.9662395,9.708153,nan
267840,9.199999999999983,109.20470420125854,97.46297679192865,104.19310254922148,10.428095472292476,-6.9167166,12.409735,-4.573315,14.925069,nan
282636,9.199999999999983,105.18313012282182,97.51824348532104,103.49050836787768,6.723659861599079,-5.074262,10.832693,-4.6997457,12.852353,nan
307194,9.199999999999983,127.86585812180765,58.29892057890341,100.44639802949422,50.15660818825427,2.10807,1.0352716,1.9452314,3.0495362,nan
316044,9.199999999999983,107.01248465021203,103.21454170547233,111.70535685164197,14.018687469587222,-3.1543264,-4.23067,-0.43718022,5.295231,nan
327906,9.199999999999983,97.74245569303058,95.92797422904329,109.33253284709122,10.429480788577258,5.540667,3.4572685,-1.5315107,6.707997,nan
330206,9.199999999999983,96.69718454801522,84.62719601305638,106.54317868690443,17.03070402712758,-0.23589753,5.532391,-3.6111443,6.610852,nan
334974,9.199999999999983,100.58162905380962,101.3544989549818,99.48450867168849,1.5616309054468183,4.722035,23.912811,-14.373455,28.296932,nan
337839,9.199999999999983,90.8351107303928,102.39920559318429,106.57743456919212,11.533170783203184,9.331427,1.141244,6.257683,11.293208,nan
341354,9.199999999999983,104.92821765061743,99.02217937447293,106.98112063837331,8.601134097029595,8.562283,6.8897295,1.4523631,11.085595,nan
350466,9.199999999999983,101.86505919098647,100.58326000694616,94.17883558643172,6.140406594956048,9.036404,12.238199,8.490613,17.421843,nan
361797,9.199999999999983,95.48026506853365,94.69988224872006,95.98899950996201,8.03787141967541,6.9078455,3.7162738,7.1209345,10.594184,nan
370009,9.199999999999983,101.41718893931711,114.92749740109633,107.56573183884272,16.795204714642182,4.8029866,-9.735591,0.80530614,10.885721,nan
376505,9.199999999999983,101.38120902827579,100.2385682930631,101.1336356092189,1.8027154253333215,10.164753,10.243005,-21.713375,26.071287,nan
379438,9.199999999999983,97.21598153617263,99.07809165862328,96.17504123131043,4.819853045374608,-9.425546,-8.146631,13.141324,18.10809,nan
381781,9.199999999999983,102.06596530257724,101.83198409265333,96.35353902570381,4.57395408637352,-0.98714393,-1.917215,17.015081,17.151186,nan
385635,9.199999999999983,98.7810884329187,111.53619625273316,107.88086891477813,14.024181410758189,-4.750528,0.412546,-3.146724,5.713106,nan
404896,9.199999999999983,95.8610471585005,106.8694166189778,91.04534579544865,12.021050171775101,-5.930532,-6.1247616,-1.4690179,8.651123,nan
405890,9.199999999999983,88.68466212371035,62.15719282644404,117.49614419024596,43.19988411506923,1.8226748,1.8896091,0.09294572,2.6270525,nan
410920,9.199999999999983,80.64346492548346,98.35863936020903,91.73595175173897,21.110755748916958,-4.1640363,-4.8372507,-0.843931,6.4381995,nan
435157,9.199999999999983,109.32472388747841,104.58543443182205,96.74036366346752,10.890450567019377,0.02919036,-0.010097512,6.0236425,6.0237217,nan
452644,9.199999999999983,97.68965354875156,91.32159813972265,78.66896641206483,23.144445413595026,-3.4600427,0.7124548,-0.5896321,3.5815015,nan
456878,9.199999999999983,92.54585923308814,105.25535206948817,111.92204743794912,15.010601422325491,2.566349,-3.4103146,-7.083805,8.270228,nan
477020,9.199999999999983,108.03656268191699,111.30859555759004,102.93967495716603,14.181409030111045,-1.7054899,3.828582,-4.6638503,6.2704253,nan
492433,9.199999999999983,87.34157112550066,95.6105998765748,85.40446361464178,19.812428861464696,-2.655989,-2.5319183,4.398892,5.72845,nan
498737,9.199999999999983,30.161657615484028,85.27881447193691,67.92819743527551,78.24773408936007,-3.7643864,-0.74940646,-1.2386358,4.033167,nan
514024,9.199999999999983,93.03043333597658,100.5167490181191,101.75275070908873,7.205138727339302,11.253267,-2.3139274,-3.8090022,12.103668,nan
524799,9.199999999999983,99.6479009639218,118.90034670216856,91.2085464934104,20.847943158784464,-1.5530112,-3.9176927,-0.16278824,4.2174234,nan
530638,9.199999999999983,107.86659799143895,96.02832125056108,96.22972441242752,9.585018208323921,-9.918098,-3.6464412,1.8177843,10.722385,nan
552730,9.199999999999983,93.87695986726321,99.90467829444084,94.13495260961507,8.47935655495847,6.7072654,-2.482175,6.22408,9.480916,nan
554804,9.199999999999983,114.51527366572694,97.10371147622223,104.61032654645297,15.502798704390175,5.2004027,0.5659075,1.5980024,5.46974,nan
559931,9.199999999999983,108.23621722854685,110.04898599663808,97.1935790068965,13.292606688944506,1.152915,5.7413583,-5.251616,7.865868,nan
569845,9.199999999999983,106.04934701231787,105.08068394468428,99.92054217660963,7.900269752793867,0.40485412,1.4417192,14.725599,14.801545,nan
577573,9.199999999999983,102.44710566469104,100.49249908357699,107.11345129472133,7.538704849233699,8.021975,11.566636,-6.1573796,15.363998,nan
600255,9.199999999999983,86.61056212906743,103.93204738881872,96.65250380432347,14.350741233384015,7.0259414,-5.10512,-0.9996295,8.74216,nan
613874,9.199999999999983,90.3756609177683,83.20333721128107,98.51167403654601,19.415738404222463,-2.954464,4.5369377,0.95790267,5.4982033,nan
628170,9.199999999999983,94.64546078785958,140.77211048102956,84.74536781589943,43.860459258013094,2.6641011,0.5081998,2.461689,3.6627333,nan
633587,9.199999999999983,83.02674587100194,104.68362715801551,86.92345995068332,21.93225065387119,-1.35528,-4.3559537,-1.4388756,4.7834587,nan
652606,9.199999999999983,111.03327802413116,110.63013933638948,103.43467649380867,15.701276664206397,-0.68743145,1.5438546,-2.4553807,2.9807622,nan
659766,9.199999999999983,96.092784625586,99.28459473456385,109.9357470557905,10.700336734538798,6.190054,1.753826,-0.949479,6.503398,nan
667591,9.199999999999983,84.36192948880436,97.97771461137401,94.65460907412736,16.649687434200626,-5.0340586,-8.050367,-2.043559,9.7121725,nan
673304,9.199999999999983,87.77297401192675,81.11399752851301,95.01092386572222,23.045002376646686,-3.7186635,-1.2365197,-3.1240244,5.011683,nan
680630,9.199999999999983,92.78701956135093,104.52395658043132,98.73811345560223,8.607300831323029,2.151164,-8.395534,-8.478896,12.124527,nan
688872,9.199999999999983,12.099489006533405,74.88363560349241,63.2565210050425,98.5262139842163,-6.686495,-1.8788327,-1.782364,7.1704984,nan
700818,9.199999999999983,97.12197286403045,107.03933409621042,96.89877059908045,8.212970748187013,-4.3674107,-11.279316,-3.561909,12.608903,nan
717778,9.199999999999983,78.47491600512214,107.4590195199397,108.69408677101859,24.383464847461465,-2.910128,-1.0124341,-0.174835,3.0861683,nan
723037,9.199999999999983,101.25188580152839,106.0642340114817,90.8270694348755,11.067285455732817,-5.512041,-6.635795,2.0502083,8.866776,nan
726163,9.199999999999983,86.58810359593777,91.19700510465083,103.3078794889524,16.38028543689862,-3.2138832,-7.0351405,-6.0145044,9.797781,nan
734747,9.199999999999983,106.41891219060606,104.91421247270266,103.78077027895178,8.924468714706922,3.307103,-4.3992357,12.166573,13.35349,nan
736172,9.199999999999983,92.45679242995841,85.65166455381257,92.45572458564577,17.879899385865716,0.0837217,6.180812,-0.3721234,6.1925697,nan
750791,9.199999999999983,107.4000100556167,92.143229750786,95.26564641286076,11.78571556844219,-6.8545885,1.3493806,-4.710587,8.425903,nan
755265,9.199999999999983,109.01759363918136,108.60332162385062,109.36423600240924,15.58919670520701,-1.9332397,3.2023234,-0.42504695,3.7646985,nan
756282,9.199999999999983,101.88972012141015,97.33757566973763,94.2476080388676,6.61434492040868,-3.3954647,-4.65689,-10.95438,12.3779745,nan
767288,9.199999999999983,105.73582431244074,105.9522889721429,96.15998906048631,9.114554765136091,3.0313106,2.607824,12.948899,13.552254,nan
774276,9.199999999999983,52.66777674802972,83.4709278069988,76.56904632167695,55.34039370849761,-0.6664554,0.3420204,0.5864828,0.9513689,nan
780966,9.199999999999983,51.47344577234684,97.13943368706535,64.6256546274849,60.1194944703799,-1.0329822,-0.10886112,-0.25426266,1.0693702,nan
800930,9.199999999999983,78.95864366597746,96.64981282870778,106.37207305033623,22.23883417395846,-3.250258,-4.3162656,-0.7572843,5.455988,nan
828670,9.199999999999983,111.41766654092147,96.20714601237265,99.38799547091261,12.046717401631113,-0.6307261,-9.052602,-1.1958922,9.153009,nan
828893,9.199999999999983,108.22570388312967,101.92696302993284,107.73445852214432,11.454136349914531,9.572852,3.539831,1.5581175,10.324613,nan
830713,9.199999999999983,61.26642403633672,58.09096383735086,158.210905248786,81.51789195568202,-1.507594,-1.6407545,5.202809,5.6598706,nan
834766,9.199999999999983,105.8487045241424,97.87105815133984,90.08913224745972,11.703206296312276,5.3854933,-0.1858146,-0.5632576,5.4180555,nan
844644,9.199999999999983,45.48868735953347,102.72363740706564,75.37920849029553,59.87557750098273,-1.0708483,0.4927303,0.05421854,1.1800165,nan
852671,9.199999999999983,93.0056927561704,94.37384574607867,107.41627627553693,11.643672071348288,2.899677,3.1989682,0.18477672,4.321535,nan
873768,9.199999999999983,152.29192736279856,89.93225162723165,82.42278068640132,56.07819418822192,2.6236231,0.34000975,2.2270167,3.458122,nan
881899,9.199999999999983,110.86404978079162,99.80555952348317,109.300202850695,14.302417900568487,5.3279486,-3.7437918,1.4141668,6.663549,nan
883329,9.199999999999983,76.96043453679115,106.95944454853067,100.2574672702294,24.069103318420453,-2.1324992,-1.9816632,-0.92960596,3.0559301,nan
895340,9.199999999999983,104.07216344749908,96.56153461975339,95.0545796282881,7.270676857572833,11.828633,3.6725662,-4.878342,13.311744,nan
912997,9.199999999999983,102.54342157393292,113.0324493651324,104.70840838325867,14.088393778604702,-4.7762957,-1.6754993,-1.6043743,5.309832,nan
914881,9.199999999999983,91.15042041082255,89.43347032081402,120.618621429451,24.801091871474533,-1.2499281,-0.6354209,0.13557895,1.4087093,nan
8030,9.299999999999983,84.80453738274265,95.88927806679412,90.50016430781359,18.386054420216,4.710478,3.077015,-2.7672355,6.270105,nan
8462,9.299999999999983,94.20498053187312,106.20645747291631,105.78182434790068,10.272869987937423,11.121103,-1.0093695,5.6132126,12.498237,nan
11084,9.299999999999983,96.75252402700188,106.72466507635308,97.22549202089853,7.966499551899852,6.8970647,10.076434,1.8715804,12.353415,nan
12367,9.299999999999983,107.88613788460513,104.10188347266353,112.80332665435446,15.586590139489074,-2.0918572,-2.7467277,1.5673836,3.7917109,nan
35646,9.299999999999983,112.97237504143976,94.47417732278012,99.39086698275611,14.113407579622413,-1.6475177,-2.6349137,-5.2745056,6.1218863,nan
38903,9.299999999999983,93.34258416180177,98.53846204012622,94.19056792985543,8.95582379396049,8.04407,1.2444825,3.6451938,8.918702,nan
41975,9.299999999999983,103.04481820552667,95.18912571039266,107.9628622008161,9.788902071442816,4.680938,5.940146,-2.7998421,8.064467,nan
49580,9.299999999999983,85.46147943256827,101.6472131306553,98.68746399889842,14.690290743944672,3.0989397,5.292629,6.6048265,9.013272,nan
53528,9.299999999999983,88.55004458377269,104.8550821037361,95.71791007015278,13.153311196611694,-7.057564,3.7482786,-2.4843583,8.368443,nan
57745,9.299999999999983,92.1402591234867,97.05804631064983,91.71742167992146,11.791171349126015,9.319394,-4.75147,3.7719812,11.120046,nan
69227,9.299999999999983,101.41504144473024,104.74654437607445,100.91765376174124,5.0372724991592515,16.407791,3.2098544,9.525419,19.241943,nan
103090,9.299999999999983,100.19211893026196,96.02742944517117,97.99059252367927,4.456000998917272,13.150388,-9.192082,-9.823428,18.812943,nan
111714,9.299999999999983,103.88611215862785,106.04151876696127,95.8181488847814,8.312021142347728,5.9839067,2.9206061,12.861085,14.482561,nan
117845,9.299999999999983,92.11014535231762,96.10228150815402,95.40420866567149,9.927905810991684,7.2371073,-3.6149676,9.922894,12.802638,nan
119747,9.299999999999983,98.36708974154843,94.89253046925725,104.57290663667197,7.047277206648006,2.1062627,8.195206,-8.589538,12.057276,nan
128109,9.299999999999983,73.84794116342684,96.89237212517997,91.96171520525785,27.535459953327923,5.356092,1.1359704,3.5892987,6.546848,nan
132379,9.299999999999983,54.777648316855,54.913868887539735,51.07225397644599,80.44715433991068,-2.1759021,-2.6849995,-2.5130637,4.2730856,nan
133293,9.299999999999983,103.91687554446014,95.37366000708286,92.99488211156614,9.263725621568813,-10.416345,-3.1143522,3.1940126,11.331423,nan
140599,9.299999999999983,71.97951292785689,75.57200124126064,92.8646008889333,37.85219596788702,2.6350653,1.4763757,2.3104854,3.8028407,nan
164491,9.299999999999983,85.20368244427611,85.1597658857374,102.49348390473949,21.104052306586553,2.0889933,-2.2589362,-3.9751873,5.0268083,nan
176287,9.299999999999983,102.8542671654622,101.61075281982163,103.35787510538617,4.69219468071937,-14.05387,1.1870476,-11.885738,18.444271,nan
184756,9.299999999999983,95.42641115605919,90.98875860677849,102.77376499569662,10.479215553259724,-8.691754,-5.358639,-10.289273,14.495887,nan
190065,9.299999999999983,99.96450019455035,90.83823351387728,95.73169270095806,10.107307880018448,-2.9052684,12.1371765,1.7437353,12.60128,nan
201023,9.299999999999983,92.32694549315364,105.30209882240447,98.40342450231364,9.462403009140465,-1.4696981,-9.097095,-6.591704,11.329947,nan
205100,9.299999999999983,79.38928284572059,148.81527161702934,155.83080126503677,76.97279243053411,0.65688664,4.3898735,3.206659,5.47587,nan
224814,9.299999999999983,98.84264879985534,94.3652520062179,97.50660858449864,6.269517326302207,-8.139197,-6.566166,-8.365567,13.39193,nan
228838,9.299999999999983,47.49512982324478,102.32095291641984,71.12987340008407,59.9635924925561,-1.1571383,0.9665014,0.005859445,1.5076898,nan
232554,9.299999999999983,104.7123717757285,105.17959970258995,102.42946971607375,7.411951425439322,15.102912,1.5314909,2.8212373,15.440297,nan
238846,9.299999999999983,93.2174964679886,96.97195543525605,100.13785976687966,7.429025061415977,-8.524653,-2.3048613,-5.945552,10.645736,nan
247946,9.299999999999983,92.05181213320729,107.25006600246714,102.8677784903574,11.13379094808759,-2.2570062,-8.423398,-2.2978506,9.018194,nan
255210,9.299999999999983,88.59813702848982,88.29325628788959,97.83545911758155,16.48440368329387,1.5299464,-8.743614,3.6661863,9.603772,nan
261654,9.299999999999983,105.13329380854735,101.35473890725524,90.61694508216516,10.78089710658655,-9.306285,-1.8140364,-2.9748042,9.93716,nan
267840,9.299999999999983,108.45563555898478,98.71931726713444,103.70851110746862,9.321532899842495,-8.120264,12.688827,-5.1299653,15.914193,nan
282636,9.299999999999983,104.57241683390046,98.64411026079182,102.95162821097162,5.608702326174021,-7.2501,11.668097,-6.1367416,15.045532,nan
307194,9.299999999999983,128.074271270252,58.406048399171624,100.64087321511651,50.185976483531775,2.0601566,1.1072394,1.9442081,3.0414093,nan
316044,9.299999999999983,106.67722305294598,102.78263679102103,111.62777272211608,13.69428616930155,-3.550309,-4.4060907,-1.1205746,5.7683635,nan
327906,9.299999999999983,98.30975618116682,96.29791626779694,109.12154794457808,9.988242339500129,5.7961974,3.943166,-2.7028122,7.5132985,nan
330206,9.299999999999983,96.6796012883521,85.2069532647982,106.1707393306485,16.368790523462323,-0.113718465,6.0686307,-3.8388376,7.1817746,nan
